gene_set_name	run	ID	zscore	pvalue	enrichment_score
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1481.C1.C1.V2	1.20117257156931	0.001	1.20117257156931
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1483.C1.C1.V2	-2.10339472295731	0.026	-2.10339472295731
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1488.C1.C1.V1	-3.1291142026503	0.482	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1489.C1.C1.V1	0.911118550012056	0.001	0.911118550012056
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1490.pC1.V2	-4.06306848076143	0.994	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1491.pC1.V2	5.72968737633983	0.001	5.72968737633983
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1492.pC1.V2	2.58293625594537	0.099	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1493.pC1.V2	-1.35434819825369	0.997	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1494.pC1.V2	3.92680254942039	0.003	3.92680254942039
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1495.pC1.V2	13.5532551983601	0.001	13.5532551983601
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1496.pC1.V2	5.40437580985404	0.001	5.40437580985404
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1498.pC1.V2	0.99083741831793	0.135	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1499.pC1.V2	10.9965386680609	0.001	10.9965386680609
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1500.pC1.V2	-2.75942579822424	0.951	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1501.pC1.V2	5.75433570732369	0.001	5.75433570732369
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1502.pC1.V2	-1.76418997353966	0.994	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1535.C1.C1.V2	-0.289394767793439	0.987	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1538.C1.C1.V2	2.26281352137475	0.003	2.26281352137475
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1540.C1.C1.V2	3.97228720220891	0.013	3.97228720220891
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1541.C1.C1.V2	4.88099561538761	0.282	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1544.C1.C1.V2	32.1179481816189	0.001	32.1179481816189
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1554.C1.C1.V2	2.18988383309758	0.352	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1612.P1.C1.V2	4.357939963959	0.001	4.357939963959
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1614.P1.C1.V2	13.2533299054869	0.001	13.2533299054869
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1615.P1.C1.V2	-3.11537128944533	0.022	-3.11537128944533
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1619.P1.C1.V2	1.55706641071895	0.001	1.55706641071895
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1620.P1.C1.V2	9.48084353059605	0.001	9.48084353059605
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1628.P1.C1.V2	1.02240496529486	0.003	1.02240496529486
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1629.P1.C1.V2	-1.3356193476453	0.011	-1.3356193476453
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1633.P1.C1.V2	9.37953938233368	0.001	9.37953938233368
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1634.C1.C1.V2	2.66512287685479	0.033	2.66512287685479
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1635.C1.C1.V2	5.21642679791763	0.001	5.21642679791763
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1637.C1.C1.V2	-1.64139675162605	0.755	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1638.C1.C1.V2	5.02427905151871	0.001	5.02427905151871
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1640.C1.C1.V2	2.30450612463628	0.099	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1641.C1.C1.V2	1.93689172224673	0.977	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1642.C1.C1.V2	6.72413642136202	0.001	6.72413642136202
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1644.C1.C1.V2	3.37168582169413	0.597	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1646.C1.C1.V2	11.5060723079901	0.001	11.5060723079901
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1647.C1.C1.V2	3.54133097038367	0.704	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1648.C1.C1.V2	1.06146447994984	0.879	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1649.C1.C1.V2	3.73187842344012	0.024	3.73187842344012
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1650.C1.C1.V2	1.69365696672516	0.524	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1651.C1.C1.V2	-1.41663794896203	0.815	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1652.C1.C1.V2	9.10464436557648	0.001	9.10464436557648
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1653.C1.C1.V2	16.6595914848929	0.001	16.6595914848929
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1654.C1.C1.V2	-2.96621485996969	0.93	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1691.C1.C1.V2	-0.322944567470709	0.655	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1692.C1.C1.V2	3.94330641283372	0.182	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1693.C1.C1.V2	-1.05618428370828	0.854	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1694.C1.C1.V2	3.04782185046467	0.12	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1695.C1.C1.V2	-3.29720048353067	0.922	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1696.C1.C1.V2	2.35342256530552	0.295	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1697.C1.C1.V2	-1.74069667860813	0.815	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1698.C1.C1.V2	4.59599143213737	0.001	4.59599143213737
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1699.C1.C1.V2	1.13506789781439	0.419	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1700.C1.C1.V2	1.34796386376607	0.868	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1701.C1.C1.V2	3.90758504739878	0.014	3.90758504739878
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1702.C1.C1.V2	-2.02032170252044	0.996	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1703.C1.C1.V2	0.391214734266745	0.339	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1732.P1.C1.V2	3.65954275485256	0.002	3.65954275485256
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1733.P1.C1.V2	16.1500636242694	0.001	16.1500636242694
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1738.P1.C1.V2	2.65467356916072	0.041	2.65467356916072
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1739.P1.C1.V2	-0.0529896277131294	0.142	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1740.P1.C1.V2	0.445380983668758	0.003	0.445380983668758
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1741.P1.C1.V2	12.7497173889158	0.001	12.7497173889158
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP1743.P1.C1.V2	5.04525960710013	0.001	5.04525960710013
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP242.C1.C1.V1	-12.2604573561392	0.816	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP341.C1.C2.V1	8.43025234616569	0.001	8.43025234616569
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP350.C1.C1.V1	11.4159244255984	0.001	11.4159244255984
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP438.C1.C1.V1	2.28916714174159	0.065	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP443.C1.C2.V1	-8.82300598444877	0.999	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP475.C1.C1.V2	7.86481874499197	0.001	7.86481874499197
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP494.C1.C2.V2	-15.3407313524668	1	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP65.C5.C1.V2	3.08647188085697	0.002	3.08647188085697
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP654.C1.C2.V1	-0.265856917550477	0.046	-0.265856917550477
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP782.C1.C2.V1	3.93623957351863	0.005	3.93623957351863
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP784.pC1.V2	1.63463788838276	0.95	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP820.C1.C2.V1	4.97363221113531	0.001	4.97363221113531
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP822.C1.C2.V1	15.4194840560188	0.001	15.4194840560188
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP831.C1.C1.V2	-0.411262018698369	0.146	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP832.C1.C2.V1	1.09858649841478	0.004	1.09858649841478
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP853.pC1.V2	5.10995666829851	0.001	5.10995666829851
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP856.pC1.V2	-0.020343688111871	0.278	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP859.pC1.V2	1.72281925155169	0.001	1.72281925155169
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP885.C1.C1.V2	1.89171197212358	0.677	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP886.C1.C2.V1	1.03790430161812	0.077	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP887.pC1.V2	-4.04001370031214	0.001	-4.04001370031214
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP889.pC1.V2	2.76270710777734	0.011	2.76270710777734
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP967.C1.C2.V1	-1.05184364364522	0.347	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP987.C1.C2.V1	0.416882361823107	0.068	0
H1975vscfRNAonly_Q0.99_P0_1sided	All	LUP996.C1.C1.V2	4.23540904678629	0.156	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR116.C2.C1.V1	-4.07349920287571	0.867	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR131.C2.C3.V1	-2.28015562636893	0.638	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR133.C1.C1.V1	1.75995760796891	0.594	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR134.C2.C1.V1	14.7870128322481	0.001	14.7870128322481
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR163.C1.C2.V1	8.30371056878345	0.001	8.30371056878345
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR164.C1.C2.V1	5.8240846355738	0.001	5.8240846355738
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR165.C2.C1.V1	-4.58363546516546	0.955	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR166.C1.C2.V1	3.07642315340543	0.231	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR172.C1.C3.V1	7.43108457261745	0.001	7.43108457261745
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR173.C1.C3.V1	1.09694770745047	0.111	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR174.C1.C1.V1	-1.34930729384388	0.844	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR182.C1.C1.V1	-3.09199476071602	0.471	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR184.C1.C1.V1	-2.98534931842379	0.954	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR191.C2.C1.V1	3.88614191333993	0.14	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR217.C1.C1.V1	-9.45571315883854	1	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR219.C1.C1.V1	-6.29283711426145	0.955	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR220.C1.C1.V1	-8.29920427721292	1	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR221.C1.C1.V1	0.00189840330612023	0.634	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR222.C1.C1.V1	-8.14036789194622	1	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR24.C1.C1.V1	2.54858559750243	0.469	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR29.C2.C1.V1	4.36995260253228	0.009	4.36995260253228
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR34.C7.C4.V1	7.06327834690335	0.001	7.06327834690335
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR37.C2.C5.V1	0.159573682884536	0.62	0
LIHCvscfRNA_Q0.99_P0_2sided	All	CTR73.C1.C5.V1	-2.57703242097294	0.997	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT100.C1.C1.V1	-3.18811813829463	0.751	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT101.C1.C1.V1	3.59448518079944	0.006	3.59448518079944
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT102.C1.C1.V1	-1.42304115478631	0.106	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT113.C1.C1.V1	1.7444288454055	0.709	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT114.C1.C1.V1	9.02247173021809	0.001	9.02247173021809
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT116.C1.C1.V1	2.59801568707558	0.007	2.59801568707558
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT118.C1.C1.V1	0.0443340701159156	0.062	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT119.C1.C1.V1	-3.13169640793369	0.554	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT120.C1.C1.V1	-0.923758975962672	0.421	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT121.C1.C1.V1	-9.07253152677385	0.998	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT122.C1.C1.V1	9.54877827594485	0.001	9.54877827594485
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT124.C1.C1.V1	-3.44448983529508	0.8	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT125.C1.C1.V1	-6.06209961163937	0.324	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT127.C1.C1.V1	-4.89623510948228	0.954	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT128.C1.C1.V1	0.82645717146144	0.198	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT132.C1.C1.V1	2.20889883234065	0.005	2.20889883234065
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT187.C1.C1.V1	14.4076796585133	0.001	14.4076796585133
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT188.C1.C1.V1	1.95171533724789	0.078	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT72.C1.C1.V1	4.28031693799885	0.003	4.28031693799885
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT76.C1.C1.V1	1.20780219711053	0.082	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT81.C1.C1.V1	8.6098546393722	0.001	8.6098546393722
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT82.C1.C1.V1	7.61760969161476	0.001	7.61760969161476
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT83.C1.C1.V1	-0.328904620451126	0.921	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT84.C1.C1.V1	0.24834880253381	0.591	0
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT85.C1.C1.V1	9.91781935902903	0.001	9.91781935902903
LIHCvscfRNA_Q0.99_P0_2sided	All	LDCT99.C1.C1.V1	-2.700470794908	1	0
