fold	ID	true_class	response
full	LDCT101.C1.C1.V1	0	0.0164088609697354
full	LDCT102.C1.C1.V1	0	0.192018716025937
full	LDCT118.C1.C1.V1	0	0.0370295380168097
full	LDCT119.C1.C1.V1	0	0.0234739435380694
full	LDCT121.C1.C1.V1	0	0.125850799829566
full	LDCT124.C1.C1.V1	0	0.000351808478450323
full	LDCT125.C1.C1.V1	0	0.00868039420557738
full	LDCT127.C1.C1.V1	0	0.0129230945915152
full	LDCT128.C1.C1.V1	0	0.196529138585532
full	LDCT114.C1.C1.V1	0	0.14263777725921
full	LDCT132.C1.C1.V1	0	0.208509061267773
full	LDCT72.C1.C1.V1	0	0.144110963429444
full	LDCT187.C1.C1.V1	0	0.268835657307483
full	LUP1048.pC1.V2	1	0.981971011652897
full	LUP1426.pC1.V2	1	0.890487102711594
full	LUP1490.pC1.V2	1	0.904226452885676
full	LUP1491.pC1.V2	1	0.999981651344578
full	LUP1492.pC1.V2	1	0.884692499691289
full	LUP1493.pC1.V2	1	0.909532280303023
full	LUP1494.pC1.V2	1	0.99712784354033
full	LUP1495.pC1.V2	1	0.999885921429124
full	LUP1496.pC1.V2	1	0.99963404429233
full	LUP1498.pC1.V2	1	0.701148538644966
full	LUP1499.pC1.V2	1	0.987862115288606
full	LUP1500.pC1.V2	1	0.559721727215667
full	LUP1501.pC1.V2	1	0.905080233428416
full	LUP1502.pC1.V2	1	0.449338464207089
full	LUP853.pC1.V2	1	0.994336746046615
full	LUP856.pC1.V2	1	0.909860565244955
full	LUP859.pC1.V2	1	0.730609224434092
full	LUP889.pC1.V2	1	0.991328309901676
full	LUP1073.C1.C1.V1	1	0.993215555689975
full	LUP350.C1.C1.V1	1	0.999974832444844
full	LUP1163.C1.C1.V1	1	0.999964122743941
full	LUP1164.C1.C1.V1	1	0.999960644675103
full	LUP1165.C1.C1.V1	1	0.82362904703952
full	LUP1173.C1.C1.V1	1	0.674274056146196
full	LUP494.C1.C2.V2	1	0.647459052791479
full	LUP1423.C1.C1.V2	1	0.784956757735972
full	LUP65.C5.C1.V2	1	0.995278525192808
full	LUP1424.C0.C1.V2	1	0.71148378743725
full	LUP1641.C1.C1.V2	1	0.909004468573874
full	LUP1653.C1.C1.V2	1	0.999998907319657
full	LUP1443.P2.C2.V2	1	0.999915199238209
full	LUP1445.C1.C1.V1	1	0.999952671837885
full	LUP1446.C1.C1.V1	1	0.99991470330951
full	LUP1535.C1.C1.V2	1	0.981165985805761
full	LUP1634.C1.C1.V2	1	0.985436590579815
full	LUP1635.C1.C1.V2	1	0.99971816418955
full	LUP1638.C1.C1.V2	1	0.998900621329725
full	LUP1640.C1.C1.V2	1	0.996293102550651
full	LUP1644.C1.C1.V2	1	0.997092407777155
full	LUP1538.C1.C1.V2	1	0.951973857982833
full	LUP1544.C1.C1.V2	1	0.999999999951452
full	LUP1540.C1.C1.V2	1	0.994975763755143
full	LUP1541.C1.C1.V2	1	0.932198224876365
full	LUP1651.C1.C1.V2	1	0.993193458399519
full	LUP1702.C1.C1.V2	1	0.953652275606055
full	LUP1703.C1.C1.V2	1	0.999714960582142
full	LUP1612.P1.C1.V2	1	0.997829191257477
full	LUP1614.P1.C1.V2	1	0.99958651357635
full	LUP1615.P1.C1.V2	1	0.49041347204819
full	LUP1619.P1.C1.V2	1	0.857023505908981
full	LUP1620.P1.C1.V2	1	0.999871917104616
full	LUP1628.P1.C1.V2	1	0.860892373977928
full	LUP1629.P1.C1.V2	1	0.958594501777628
full	LUP1633.P1.C1.V2	1	0.996129344260137
full	LUP1637.C1.C1.V2	1	0.642884796091956
full	LUP1647.C1.C1.V2	1	0.996640181756355
full	LUP1648.C1.C1.V2	1	0.989012845077621
full	LUP1649.C1.C1.V2	1	0.998985976472018
full	LUP1650.C1.C1.V2	1	0.999320691574741
full	LUP1652.C1.C1.V2	1	0.999765902264555
full	LUP475.C1.C1.V2	1	0.999808845288513
full	LUP885.C1.C1.V2	1	0.884369300863214
full	LUP1642.C1.C1.V2	1	0.999889061199725
full	LUP1646.C1.C1.V2	1	0.999999773638595
full	LUP1654.C1.C1.V2	1	0.993991989136289
full	LUP1732.P1.C1.V2	1	0.965493363957241
full	LUP1733.P1.C1.V2	1	0.999998265263345
full	LUP1739.P1.C1.V2	1	0.814018597071095
full	LUP1738.P1.C1.V2	1	0.974033089905167
full	LUP1740.P1.C1.V2	1	0.989287425032445
full	LUP1741.P1.C1.V2	1	0.999968658020156
full	LUP1743.P1.C1.V2	1	0.99771742325966
full	LUP887.pC1.V2	1	0.984459988945173
